filepaths,labels,pointid,xcoord,ycoord,OBJECTID,grid_code,POINT_X,POINT_Y
G:\FireRisk\val\Water\35780361_7_-72.4842633912661_40.9570652940862.png,7,35780361,-72.4842633912661,40.9570652940862,79529,0,-72.48426436,40.95707365
G:\FireRisk\val\Water\35781571_7_-120.708708509648_40.7235480669223.png,7,35781571,-120.708708509648,40.7235480669223,79540,0,-120.7087218,40.72355339
G:\FireRisk\val\Water\35793121_7_-82.8438747728487_42.4504409440094.png,7,35793121,-82.8438747728487,42.4504409440094,79645,0,-82.84387913,42.45044915
G:\FireRisk\val\Water\35793781_7_-78.9392591810624_41.9913012005774.png,7,35793781,-78.9392591810624,41.9913012005774,79651,0,-78.93926229,41.99130951
G:\FireRisk\val\Water\35803791_7_-98.6807107605703_43.0856347632862.png,7,35803791,-98.6807107605703,43.0856347632862,79742,0,-98.68071974,43.0856421
G:\FireRisk\val\Water\35807531_7_-86.2425731093935_42.7484693130561.png,7,35807531,-86.2425731093935,42.7484693130561,79776,0,-86.24257853,42.74847739
G:\FireRisk\val\Water\35808851_7_-80.1566179927606_42.1452686807938.png,7,35808851,-80.1566179927606,42.1452686807938,79788,0,-80.15662149,42.14527696
G:\FireRisk\val\Water\35810391_7_-75.2102498129462_41.4331982243836.png,7,35810391,-75.2102498129462,41.4331982243836,79802,0,-75.21025169,41.43320658
G:\FireRisk\val\Water\35811271_7_-72.4325590211074_40.9423396372144.png,7,35811271,-72.4325590211074,40.9423396372144,79810,0,-72.43255998,40.94234799
G:\FireRisk\val\Water\35811381_7_-124.035027868548_40.0063546987624.png,7,35811381,-124.035027868548,40.0063546987624,79811,0,-124.0350416,40.00635969
G:\FireRisk\val\Water\35823701_7_-83.857137748202_42.5446980656434.png,7,35823701,-83.857137748202,42.5446980656434,79923,0,-83.85714243,42.54470624
G:\FireRisk\val\Water\35826231_7_-73.9657424851631_41.2190722019724.png,7,35826231,-73.9657424851631,41.2190722019724,79946,0,-73.96574395,41.21908056
G:\FireRisk\val\Water\35826781_7_-72.2360104314804_40.9025653678606.png,7,35826781,-72.2360104314804,40.9025653678606,79951,0,-72.23601132,40.90257372
G:\FireRisk\val\Water\35834701_7_-98.6138771028489_43.0821486522499.png,7,35834701,-98.6138771028489,43.0821486522499,80023,0,-98.61388606,43.08215599
G:\FireRisk\val\Water\35837671_7_-88.7242277347761_42.9058603371491.png,7,35837671,-88.7242277347761,42.9058603371491,80050,0,-88.72423391,42.9058683
G:\FireRisk\val\Water\35839761_7_-80.1058254501472_42.134087891915.png,7,35839761,-80.1058254501472,42.134087891915,80069,0,-80.10582893,42.13409617
G:\FireRisk\val\Water\35842071_7_-72.7289697639932_40.9929541992207.png,7,35842071,-72.7289697639932,40.9929541992207,80090,0,-72.72897082,40.99296255
G:\FireRisk\val\Water\35849221_7_-101.692272047685_42.9820445703826.png,7,35849221,-101.692272047685,42.9820445703826,80155,0,-101.6922818,42.98205167
G:\FireRisk\val\Water\35853401_7_-87.7803886463411_42.8473659444964.png,7,35853401,-87.7803886463411,42.8473659444964,80193,0,-87.78039454,42.84737395
G:\FireRisk\val\Water\35856591_7_-75.6608945148444_41.4991592988261.png,7,35856591,-75.6608945148444,41.4991592988261,80222,0,-75.66089654,41.49916765
G:\FireRisk\val\Water\35857141_7_-73.9167013047428_41.2055015538293.png,7,35857141,-73.9167013047428,41.2055015538293,80227,0,-73.91670276,41.20550991
G:\FireRisk\val\Water\35857581_7_-72.5321147384481_40.9536355984674.png,7,35857581,-72.5321147384481,40.9536355984674,80231,0,-72.53211573,40.95364395
G:\FireRisk\val\Water\35858791_7_-120.720137075119_40.7088001386337.png,7,35858791,-120.720137075119,40.7088001386337,80242,0,-120.7201504,40.70880546
G:\FireRisk\val\Water\35865941_7_-97.4504531043201_43.095354121107.png,7,35865941,-97.4504531043201,43.095354121107,80307,0,-97.45046176,43.09536155
G:\FireRisk\val\Water\35870341_7_-82.8625097567347_42.4401463093595.png,7,35870341,-82.8625097567347,42.4401463093595,80347,0,-82.86251412,42.44015451
G:\FireRisk\val\Water\35872541_7_-74.0722403017718_41.230274398885.png,7,35872541,-74.0722403017718,41.230274398885,80367,0,-74.0722418,41.23028275
G:\FireRisk\val\Water\35881011_7_-98.7068954175084_43.0730052505999.png,7,35881011,-98.7068954175084,43.0730052505999,80444,0,-98.7069044,43.07301258
G:\FireRisk\val\Water\35885411_7_-84.0983687927487_42.5573601225321.png,7,35885411,-84.0983687927487,42.5573601225321,80484,0,-84.09837355,42.55736828
G:\FireRisk\val\Water\35888491_7_-72.4929409953564_40.9412914222591.png,7,35888491,-72.4929409953564,40.9412914222591,80512,0,-72.49294197,40.94129978
G:\FireRisk\val\Water\35888601_7_-124.057861198192_39.9885191220498.png,7,35888601,-124.057861198192,39.9885191220498,80513,0,-124.0578749,39.98852411
G:\FireRisk\val\Water\35895641_7_-101.422510571649_42.986247998865.png,7,35895641,-101.422510571649,42.986247998865,80577,0,-101.4225202,42.98625512
G:\FireRisk\val\Water\35898721_7_-91.1626335726009_43.0091993460717.png,7,35898721,-91.1626335726009,43.0091993460717,80605,0,-91.16264047,43.00920718
G:\FireRisk\val\Water\35904001_7_-72.2994926046408_40.9022054585307.png,7,35904001,-72.2994926046408,40.9022054585307,80653,0,-72.29949352,40.90221381
G:\FireRisk\val\Water\35908071_7_-111.346275034494_42.1885433101852.png,7,35908071,-111.346275034494,42.1885433101852,80690,0,-111.3462869,42.18854955
G:\FireRisk\val\Water\35911041_7_-101.571861961304_42.9775474397444.png,7,35911041,-101.571861961304,42.9775474397444,80717,0,-101.5718717,42.97755455
G:\FireRisk\val\Water\35911921_7_-98.6434043851746_43.0694653788069.png,7,35911921,-98.6434043851746,43.0694653788069,80725,0,-98.64341335,43.06947272
G:\FireRisk\val\Water\35915661_7_-86.2086621362683_42.728917991606.png,7,35915661,-86.2086621362683,42.728917991606,80759,0,-86.20866755,42.72892607
G:\FireRisk\val\Water\35916981_7_-80.1701651239031_42.129805529515.png,7,35916981,-80.1701651239031,42.129805529515,80771,0,-80.17016863,42.12981381
G:\FireRisk\val\Water\35918521_7_-75.2247266039376_41.4182849789886.png,7,35918521,-75.2247266039376,41.4182849789886,80785,0,-75.22472849,41.41829333
G:\FireRisk\val\Water\35919291_7_-72.7925294852416_40.9923485186443.png,7,35919291,-72.7925294852416,40.9923485186443,80792,0,-72.79253056,40.99235687
G:\FireRisk\val\Water\35919401_7_-72.4475135096741_40.9277525550306.png,7,35919401,-72.4475135096741,40.9277525550306,80793,0,-72.44751447,40.92776091
G:\FireRisk\val\Water\35930291_7_-88.9047711253189_42.9012596474069.png,7,35930291,-88.9047711253189,42.9012596474069,80892,0,-88.90477736,42.9012676
G:\FireRisk\val\Water\35930621_7_-87.8116078179107_42.8372041093783.png,7,35930621,-87.8116078179107,42.8372041093783,80895,0,-87.81161372,42.83721212
G:\FireRisk\val\Water\35933921_7_-75.3748202813786_41.4404301032555.png,7,35933921,-75.3748202813786,41.4404301032555,80925,0,-75.37482221,41.44043845
G:\FireRisk\val\Water\35934911_7_-72.2509969266925_40.8880018410853.png,7,35934911,-72.2509969266925,40.8880018410853,80934,0,-72.25099782,40.88801019
G:\FireRisk\val\Water\35942831_7_-98.5765883071464_43.0659603377268.png,7,35942831,-98.5765883071464,43.0659603377268,81006,0,-98.57659725,43.06596768
G:\FireRisk\val\Water\35950201_7_-72.7438738233719_40.9783318057181.png,7,35950201,-72.7438738233719,40.9783318057181,81073,0,-72.74387488,40.97834016
G:\FireRisk\val\Water\35965271_7_-73.9282458060483_41.1901837527667.png,7,35965271,-73.9282458060483,41.1901837527667,81210,0,-73.92824726,41.19019211
G:\FireRisk\val\Water\35965711_7_-72.5439161657715_40.9384476499775.png,7,35965711,-72.5439161657715,40.9384476499775,81214,0,-72.54391716,40.938456
G:\FireRisk\val\Water\35965821_7_-124.062375434844_39.974888444332.png,7,35965821,-124.062375434844,39.974888444332,81215,0,-124.0623892,39.97489343
G:\FireRisk\val\Water\35978471_7_-82.8199104410949_42.4187367549374.png,7,35978471,-82.8199104410949,42.4187367549374,81330,0,-82.81991479,42.41874496
G:\FireRisk\val\Water\35981221_7_-72.3441843007926_40.8982513408234.png,7,35981221,-72.3441843007926,40.8982513408234,81355,0,-72.34418523,40.89825969
G:\FireRisk\val\Water\35992881_7_-86.2136658368589_42.7171506379109.png,7,35992881,-86.2136658368589,42.7171506379109,81461,0,-86.21367125,42.71715871
G:\FireRisk\val\Water\35994201_7_-80.2085557386766_42.1222994833901.png,7,35994201,-80.2085557386766,42.1222994833901,81473,0,-80.20855925,42.12230776
G:\FireRisk\val\Water\35996511_7_-72.8309708863568_40.9870571800872.png,7,35996511,-72.8309708863568,40.9870571800872,81494,0,-72.83097197,40.98706553
G:\FireRisk\val\Water\35996621_7_-72.4859454100298_40.9225655381402.png,7,35996621,-72.4859454100298,40.9225655381402,81495,0,-72.48594638,40.92257389
G:\FireRisk\val\Water\36007841_7_-87.8130368870366_42.8251672188169.png,7,36007841,-87.8130368870366,42.8251672188169,81597,0,-87.81304279,42.82517522
G:\FireRisk\val\Water\36010041_7_-78.934549600874_41.9563298051844.png,7,36010041,-78.934549600874,41.9563298051844,81617,0,-78.9345527,41.95633811
G:\FireRisk\val\Water\36012131_7_-72.2862912814204_40.8822789102129.png,7,36012131,-72.2862912814204,40.8822789102129,81636,0,-72.28629219,40.88228726
G:\FireRisk\val\Water\36013231_7_-120.733642076884_40.6811630733122.png,7,36013231,-120.733642076884,40.6811630733122,81646,0,-120.7336554,40.68116839
G:\FireRisk\val\Water\36019061_7_-101.866102199234_42.9477238364638.png,7,36019061,-101.866102199234,42.9477238364638,81699,0,-101.866112,42.94773092
G:\FireRisk\val\Water\36019171_7_-101.500731494289_42.9636132640456.png,7,36019171,-101.500731494289,42.9636132640456,81700,0,-101.5007412,42.96362038
G:\FireRisk\val\Water\36020051_7_-98.5728056172145_43.053944334535.png,7,36020051,-98.5728056172145,43.053944334535,81708,0,-98.57281456,43.05395167
G:\FireRisk\val\Water\36024011_7_-85.4168833049287_42.6498111993106.png,7,36024011,-85.4168833049287,42.6498111993106,81744,0,-85.41688847,42.64981931
G:\FireRisk\val\Water\36027421_7_-72.7760345080461_40.9718885501382.png,7,36027421,-72.7760345080461,40.9718885501382,81775,0,-72.77603558,40.9718969
G:\FireRisk\val\Water\36040511_7_-80.304225526478_42.1267012224465.png,7,36040511,-80.304225526478,42.1267012224465,81894,0,-80.30422907,42.12670949
G:\FireRisk\val\Water\36042821_7_-72.9243705258227_40.996882779791.png,7,36042821,-72.9243705258227,40.996882779791,81915,0,-72.92437164,40.99689113
G:\FireRisk\val\Water\36042931_7_-72.5792118006152_40.9326433222863.png,7,36042931,-72.5792118006152,40.9326433222863,81916,0,-72.5792128,40.93265167
G:\FireRisk\val\Water\36043041_7_-124.060786144718_39.9626602752136.png,7,36043041,-124.060786144718,39.9626602752136,81917,0,-124.0607999,39.96266526
G:\FireRisk\val\Water\36044141_7_-120.669722906753_40.6888950923701.png,7,36044141,-120.669722906753,40.6888950923701,81927,0,-120.6697362,40.68890041
G:\FireRisk\val\Water\36055691_7_-82.8254619043276_42.4071118117365.png,7,36055691,-82.8254619043276,42.4071118117365,82032,0,-82.82546626,42.40712001
G:\FireRisk\val\Water\36070101_7_-86.2285617277459_42.7061275720608.png,7,36070101,-86.2285617277459,42.7061275720608,82163,0,-86.22856714,42.70613565
G:\FireRisk\val\Water\36071421_7_-80.2599078374813_42.1163747737461.png,7,36071421,-80.2599078374813,42.1163747737461,82175,0,-80.25991137,42.11638304
G:\FireRisk\val\Water\36073401_7_-73.9208459270057_41.1715349019835.png,7,36073401,-73.9208459270057,41.1715349019835,82193,0,-73.92084738,41.17154325
G:\FireRisk\val\Water\36073731_7_-72.8819650494619_40.9840780852393.png,7,36073731,-72.8819650494619,40.9840780852393,82196,0,-72.88196615,40.98408643
G:\FireRisk\val\Water\36073841_7_-72.536907397758_40.9197246093688.png,7,36073841,-72.536907397758,40.9197246093688,82197,0,-72.53690839,40.91973296
G:\FireRisk\val\Water\36073951_7_-124.010110033633_39.9692587866604.png,7,36073951,-124.010110033633,39.9692587866604,82198,0,-124.0101238,39.96926377
G:\FireRisk\val\Water\36078021_7_-111.155325128703_42.1843169998553.png,7,36078021,-111.155325128703,42.1843169998553,82235,0,-111.1553369,42.18432325
G:\FireRisk\val\Water\36084731_7_-88.933766600191_42.8786002547524.png,7,36084731,-88.933766600191,42.8786002547524,82296,0,-88.93377284,42.8786082
G:\FireRisk\val\Water\36089351_7_-72.3466242484548_40.8813000643013.png,7,36089351,-72.3466242484548,40.8813000643013,82338,0,-72.34662517,40.88130841
G:\FireRisk\val\Water\36090451_7_-120.763729524213_40.6626882149284.png,7,36090451,-120.763729524213,40.6626882149284,82348,0,-120.7637429,40.66269352
G:\FireRisk\val\Water\36102331_7_-80.2220869019325_42.106831333477.png,7,36102331,-80.2220869019325,42.106831333477,82456,0,-80.22209042,42.1068396
G:\FireRisk\val\Water\36104311_7_-73.8844684486448_41.1601728862722.png,7,36104311,-73.8844684486448,41.1601728862722,82474,0,-73.88446989,41.16018123
G:\FireRisk\val\Water\36104641_7_-72.845852642739_40.9724229433142.png,7,36104641,-72.845852642739,40.9724229433142,82477,0,-72.84585373,40.97243129
G:\FireRisk\val\Water\36104751_7_-72.5008847426358_40.907972422342.png,7,36104751,-72.5008847426358,40.907972422342,82478,0,-72.50088572,40.90798077
G:\FireRisk\val\Water\36115971_7_-87.7918805241522_42.8068589116577.png,7,36115971,-87.7918805241522,42.8068589116577,82580,0,-87.79188642,42.80686691
G:\FireRisk\val\Water\36117291_7_-83.4457058397553_42.4591381869504.png,7,36117291,-83.4457058397553,42.4591381869504,82592,0,-83.44571039,42.45914636
G:\FireRisk\val\Water\36120041_7_-73.0036382362741_40.9990697052884.png,7,36120041,-73.0036382362741,40.9990697052884,82617,0,-73.00363938,40.99907805
G:\FireRisk\val\Water\36120261_7_-72.313782662882_40.8700892158833.png,7,36120261,-72.313782662882,40.8700892158833,82619,0,-72.31378358,40.87009756
G:\FireRisk\val\Water\36121361_7_-120.71850450642_40.6667167874384.png,7,36121361,-120.71850450642,40.6667167874384,82629,0,-120.7185178,40.6667221
G:\FireRisk\val\Water\36132911_7_-82.8833204793305_42.400813326012.png,7,36132911,-82.8833204793305,42.400813326012,82734,0,-82.88332485,42.40082152
G:\FireRisk\val\Water\36133241_7_-80.1907587721037_42.0980765638838.png,7,36133241,-80.1907587721037,42.0980765638838,82737,0,-80.19076228,42.09808483
G:\FireRisk\val\Water\36134781_7_-75.247309239181_41.3874092634491.png,7,36134781,-75.247309239181,41.3874092634491,82751,0,-75.24731113,41.38741761
G:\FireRisk\val\Water\36135661_7_-72.471138925854_40.8973920504198.png,7,36135661,-72.471138925854,40.8973920504198,82759,0,-72.47113989,40.8974004
G:\FireRisk\val\Water\36149081_7_-78.9301418557016_41.9336640661895.png,7,36149081,-78.9301418557016,41.9336640661895,82881,0,-78.93014495,41.93367236
G:\FireRisk\val\Water\36149631_7_-77.1619521983781_41.6843969875018.png,7,36149631,-77.1619521983781,41.6843969875018,82886,0,-77.16195472,41.68440531
G:\FireRisk\val\Water\36150951_7_-72.9737794491545_40.9886061242676.png,7,36150951,-72.9737794491545,40.9886061242676,82898,0,-72.97378058,40.98861447
G:\FireRisk\val\Water\36152271_7_-120.676387136398_40.6701103517339.png,7,36152271,-120.676387136398,40.6701103517339,82910,0,-120.6764005,40.67011567
G:\FireRisk\val\Water\36159091_7_-98.5187137036616_43.0332339207884.png,7,36159091,-98.5187137036616,43.0332339207884,82972,0,-98.51872263,43.03324126
G:\FireRisk\val\Water\36161951_7_-89.0012849575183_42.8701240006989.png,7,36161951,-89.0012849575183,42.8701240006989,82998,0,-89.00129121,42.87013194
G:\FireRisk\val\Water\36163821_7_-82.84172995532_42.3917036321609.png,7,36163821,-82.84172995532,42.3917036321609,83015,0,-82.84173431,42.39171183
G:\FireRisk\val\Water\36181861_7_-72.9502095377998_40.9792940269674.png,7,36181861,-72.9502095377998,40.9792940269674,83179,0,-72.95021066,40.97930237
G:\FireRisk\val\Water\36181971_7_-72.6051128659068_40.9151255301742.png,7,36181971,-72.6051128659068,40.9151255301742,83180,0,-72.60511388,40.91513387
G:\FireRisk\val\Water\36182081_7_-124.028033347872_39.947517335734.png,7,36182081,-124.028033347872,39.947517335734,83181,0,-124.0280471,39.94752232
G:\FireRisk\val\Water\36189891_7_-98.8448303707883_43.0217182279377.png,7,36189891,-98.8448303707883,43.0217182279377,83252,0,-98.84483938,43.02172554
G:\FireRisk\val\Water\36192861_7_-88.9620055153701_42.8631646632574.png,7,36192861,-88.9620055153701,42.8631646632574,83279,0,-88.96201176,42.86317261
G:\FireRisk\val\Water\36197481_7_-72.4210673658201_40.877987354585.png,7,36197481,-72.4210673658201,40.877987354585,83321,0,-72.42106832,40.8779957
G:\FireRisk\val\Water\36209141_7_-86.218435781524_42.6835074048071.png,7,36209141,-86.218435781524,42.6835074048071,83427,0,-86.21844119,42.68351547
G:\FireRisk\val\Water\36210461_7_-80.3069276499959_42.1001116009542.png,7,36210461,-80.3069276499959,42.1001116009542,83439,0,-80.30693119,42.10011987
G:\FireRisk\val\Water\36212001_7_-75.3620121587794_41.3938735487922.png,7,36212001,-75.3620121587794,41.3938735487922,83453,0,-75.36201408,41.39388189
G:\FireRisk\val\Water\36212771_7_-72.9297853213132_40.970557296407.png,7,36212771,-72.9297853213132,40.970557296407,83460,0,-72.92978644,40.97056564
G:\FireRisk\val\Water\36212991_7_-123.998723375761_39.9492064613388.png,7,36212991,-123.998723375761,39.9492064613388,83462,0,-123.9987371,39.94921145
G:\FireRisk\val\Water\36223771_7_-88.9326745678562_42.8567325837081.png,7,36223771,-88.9326745678562,42.8567325837081,83560,0,-88.9326808,42.85674053
G:\FireRisk\val\Water\36228171_7_-73.0970243519506_40.9988269912566.png,7,36228171,-73.0970243519506,40.9988269912566,83600,0,-73.09702553,40.99883534
G:\FireRisk\val\Water\36229491_7_-120.765596591962_40.6398616481602.png,7,36229491,-120.765596591962,40.6398616481602,83612,0,-120.7656099,40.63986696
G:\FireRisk\val\Water\36232461_7_-111.312449870856_42.1412182473726.png,7,36232461,-111.312449870856,42.1412182473726,83639,0,-111.3124617,42.14122448
G:\FireRisk\val\Water\36239391_7_-88.3732028033908_42.8227836966536.png,7,36239391,-88.3732028033908,42.8227836966536,83702,0,-88.37320887,42.82279167
G:\FireRisk\val\Water\36241371_7_-80.2950412046045_42.0937615633225.png,7,36241371,-80.2950412046045,42.0937615633225,83720,0,-80.29504474,42.09376983
G:\FireRisk\val\Water\36243241_7_-74.3048908967335_41.2112207960238.png,7,36243241,-74.3048908967335,41.2112207960238,83737,0,-74.30489247,41.21122914
G:\FireRisk\val\Water\36243351_7_-73.9574578633464_41.1507120968652.png,7,36243351,-73.9574578633464,41.1507120968652,83738,0,-73.95745932,41.15072044
G:\FireRisk\val\Water\36243681_7_-72.9187832803107_40.9635573480922.png,7,36243681,-72.9187832803107,40.9635573480922,83741,0,-72.9187844,40.96356569
G:\FireRisk\val\Water\36243901_7_-123.975514622522_39.9494906149599.png,7,36243901,-123.975514622522,39.9494906149599,83743,0,-123.9755283,39.9494956
G:\FireRisk\val\Water\36259081_7_-73.0828596914772_40.9912655123628.png,7,36259081,-73.0828596914772,40.9912655123628,83881,0,-73.08286086,40.99127386
G:\FireRisk\val\Water\36259301_7_-72.3929341366868_40.8627145820317.png,7,36259301,-72.3929341366868,40.8627145820317,83883,0,-72.39293508,40.86272292
